Time resolution is 1 ps
1261285000 ns: SORTED = d4cda89a6a663533
1261685000 ns: SORTED = c1a38c6051463018
1262015000 ns: SORTED = ead583753a1d0e07
1262385000 ns: SORTED = beafabaa7c5f5755
1262895000 ns: SORTED = f9f2e5caa1945028
1263275000 ns: SORTED = 9f844f423f271309
1263755000 ns: SORTED = fffefcf8f0e1c27f
1264085000 ns: SORTED = f1bc85785e2f170b
1264515000 ns: SORTED = e3d0c6a08d68341a
1264905000 ns: SORTED = 8040231108040201
1265265000 ns: SORTED = e2c48e897147381c
1265585000 ns: SORTED = b897705c4b2e2512
1266105000 ns: SORTED = e0c08132190c0603
1266545000 ns: SORTED = c99392644d492624
1266895000 ns: SORTED = e4dcc8b99b726e37
1267365000 ns: SORTED = 9082412b20150a05
1267735000 ns: SORTED = dab6b5ad6d6b5b56
1268215000 ns: SORTED = d6cbb2ac9665592c
1268665000 ns: SORTED = c3b08761583e1f0f
1269125000 ns: SORTED = fbf6eddedbb77d6f
1269575000 ns: SORTED = f5ebd7bdbaae7a5d
1270065000 ns: SORTED = e8d1a28874442110
1270415000 ns: SORTED = d8b1866c43361b0d
1270785000 ns: SORTED = f3e7c78f79633c1e
1271235000 ns: SORTED = e6cecc9c98733931
1271645000 ns: SORTED = c5b48b69625a2d16
1272145000 ns: SORTED = d2a4918a48452214
1272505000 ns: SORTED = a9a59554524a2a29
1272875000 ns: SORTED = eedda79d77534e3b
1273315000 ns: SORTED = ecd9cfbbb39e7667
1273685000 ns: SORTED = fdf7efdfbf7e7b3d
1274225000 ns: SORTED = faf4e9d3a6994c33
1274635000 ns: SORTED = d4cda89a6a665135
1275035000 ns: SORTED = c1a38c8360463018
1275335000 ns: SORTED = ead5aa753a1d0e07
1275665000 ns: SORTED = f9beafab7c5f5755
1276235000 ns: SORTED = f2e5caa194504228
1276595000 ns: SORTED = 9f847f4f3f271309
1277145000 ns: SORTED = fffefcf8f0e1c285
1277435000 ns: SORTED = f1e3bc785e2f170b
1277845000 ns: SORTED = d0c6a08d6840341a
1278185000 ns: SORTED = 8047231108040201
1278665000 ns: SORTED = e2c48e8971381c12
1278985000 ns: SORTED = e0b897705c4b2e25
1279495000 ns: SORTED = c0816432190c0603
1279925000 ns: SORTED = c99b93924d492624
1280285000 ns: SORTED = e4dcc8b990726e37
1280745000 ns: SORTED = 8256412b20150a05
1281155000 ns: SORTED = dad6b6b5ad6d6b5b
1281645000 ns: SORTED = cbb2ac966559582c
1282095000 ns: SORTED = c3b0877d613e1f0f
1282595000 ns: SORTED = fbf6eddedbbdb76f
1283065000 ns: SORTED = f5ebd7baae7a745d
1283575000 ns: SORTED = e8d1a28844432110
1283935000 ns: SORTED = d8b1866c63361b0d
1284305000 ns: SORTED = f3e7cec78f793c1e
1284745000 ns: SORTED = e6cc9c9873623931
1285125000 ns: SORTED = d2c5b48b695a2d16
1285605000 ns: SORTED = a4918a4845292214
1286005000 ns: SORTED = a9a5955453524a2a
1286375000 ns: SORTED = eeddbba79d774e3b
1286845000 ns: SORTED = ecd9cfb39e76673d
1287225000 ns: SORTED = fdfaf7efdfbf7e7b
1287745000 ns: SORTED = f4e9d3a699664c33
1288165000 ns: SORTED = d4cda8a39a6a5135
1288575000 ns: SORTED = c18c836046301807
1288915000 ns: SORTED = ead5aa75553a1d0e
1289255000 ns: SORTED = f9f2beafab7c5f57
1289725000 ns: SORTED = e5caa19484504228
1290025000 ns: SORTED = ff9f7f4f3f271309
1290575000 ns: SORTED = fefcf8f0e1c2850b
1290885000 ns: SORTED = f1e3c6bc785e2f17
1291265000 ns: SORTED = d0a08d806840341a
1291535000 ns: SORTED = 8e47231108040201
1292105000 ns: SORTED = e2c4897138251c12
1292435000 ns: SORTED = e0c0b897705c4b2e
1292865000 ns: SORTED = c9816432190c0603
1293345000 ns: SORTED = 9b93924d49372624
1293805000 ns: SORTED = e4dcc8b990726e20
1294165000 ns: SORTED = ad8256412b150a05
1294605000 ns: SORTED = dad6b6b5ac6d6b5b
1295055000 ns: SORTED = cbb2b0966559582c
1295445000 ns: SORTED = fbc3877d613e1f0f
1295965000 ns: SORTED = f6eddedbbdb77a6f
1296435000 ns: SORTED = f5ebe8d7baae745d
1296905000 ns: SORTED = d1a2888644432110
1297225000 ns: SORTED = d8c7b16c63361b0d
1297585000 ns: SORTED = f3e7ce9c8f793c1e
1297995000 ns: SORTED = e6ccc59873623931
1298335000 ns: SORTED = d2b4a48b695a2d16
1298845000 ns: SORTED = 918a524845292214
1299235000 ns: SORTED = a9a7a59554534a2a
1299635000 ns: SORTED = eeddbb9d77764e3b
1300175000 ns: SORTED = ecd9cfb39e7b673d
1300585000 ns: SORTED = fdfaf7f4efdfbf7e
1301055000 ns: SORTED = e9d3cda699664c33
1301475000 ns: SORTED = d4a8a39a6a514635
1301915000 ns: SORTED = c18c836030180e07
1302275000 ns: SORTED = ead5abaa75553a1d
1302605000 ns: SORTED = f9f2e5beaf7c5f57
1303075000 ns: SORTED = caa1948450422809
1303385000 ns: SORTED = fffe9f7f4f3f2713
1303995000 ns: SORTED = fcf8f0e1c285170b
1304345000 ns: SORTED = f1e3c6bc8d785e2f
1304745000 ns: SORTED = d0a0806840341a01
1305045000 ns: SORTED = 8e47231c11080402
1305575000 ns: SORTED = e2c489714b382512
1305935000 ns: SORTED = e0c0b89781705c2e
1306255000 ns: SORTED = c9926432190c0603
1306755000 ns: SORTED = 9b936e4d49372624
1307295000 ns: SORTED = e4dcc8b990724120
1307635000 ns: SORTED = ad825b562b150a05
1308115000 ns: SORTED = dad6b6b5ac6d6b59
1308565000 ns: SORTED = cbb2b0966561582c
1308935000 ns: SORTED = fbf6c3877d3e1f0f
1309355000 ns: SORTED = f5eddedbbdb77a6f
1309785000 ns: SORTED = ebe8d7d1baae745d
1310255000 ns: SORTED = a28886444321100d
1310605000 ns: SORTED = d8c7b18f6c63361b
1310995000 ns: SORTED = f3e7ce9c793c391e
1311455000 ns: SORTED = e6ccc5988b736231
1311805000 ns: SORTED = d2b4a4695a482d16
1312245000 ns: SORTED = a5918a5245292214
1312665000 ns: SORTED = a9a79554534e4a2a
1313075000 ns: SORTED = eeecddbb9d77763b
1313545000 ns: SORTED = f7d9cfb39e7b673d
1313945000 ns: SORTED = fdfaf4efe9dfbf7e
1314375000 ns: SORTED = d3cda69a99664c33
1314785000 ns: SORTED = d4a8a38c6a514635
1315205000 ns: SORTED = c18360301d180e07
1315615000 ns: SORTED = ead5abaa7557553a
1315995000 ns: SORTED = f9f2e5cabeaf7c5f
1316515000 ns: SORTED = a194845042281309
1316845000 ns: SORTED = fffefc9f7f4f3f27
1317415000 ns: SORTED = f8f0e1c2852f170b
1317835000 ns: SORTED = f1e3c6bc8d785e1a
1318285000 ns: SORTED = d0a0806840340201
1318605000 ns: SORTED = 8e4738231c110804
1319045000 ns: SORTED = e2c49789714b2512
1319435000 ns: SORTED = e0c0b881705c2e03
1319755000 ns: SORTED = c992643224190c06
1320195000 ns: SORTED = dc9b936e4d493726
1320715000 ns: SORTED = e4c8b99082724120
1320995000 ns: SORTED = b6ad5b562b150a05
1321535000 ns: SORTED = dad6b5b2ac6d6b59
1321935000 ns: SORTED = cbc3b0966561582c
1322275000 ns: SORTED = fbf6ed877d3e1f0f
1322725000 ns: SORTED = f5ebdedbbdb77a6f
1323185000 ns: SORTED = e8d7d1baaea2745d
1323635000 ns: SORTED = 88864443211b100d
1324055000 ns: SORTED = d8c7b18f6c63361e
1324495000 ns: SORTED = f3e7ce9c79733c39
1324985000 ns: SORTED = e6ccc5988b623116
1325365000 ns: SORTED = d2b4a491695a482d
1325725000 ns: SORTED = a58a524a45292214
1326125000 ns: SORTED = a9a79d9554534e2a
1326505000 ns: SORTED = eeecddd9bb77763b
1326935000 ns: SORTED = f7efcfb39e7b673d
1327385000 ns: SORTED = fdfaf4e9dfd3bf7e
1327805000 ns: SORTED = cda69a99664c3533
1328285000 ns: SORTED = d4a8a38c6a514618
1328715000 ns: SORTED = c183603a301d0e07
1329145000 ns: SORTED = ead5afabaa755755
1329535000 ns: SORTED = f9f2e5cabe947c5f
1329985000 ns: SORTED = a184504228271309
1330345000 ns: SORTED = fffefcf89f7f4f3f
1330835000 ns: SORTED = f0e1c2855e2f170b
1331305000 ns: SORTED = f1e3c6bc8d78341a
1331785000 ns: SORTED = d0a0806840040201
1332115000 ns: SORTED = 8e714738231c1108
1332575000 ns: SORTED = e2c497894b2e2512
1333015000 ns: SORTED = e0c0b881705c0603
1333365000 ns: SORTED = c99264493224190c
1333715000 ns: SORTED = dcb99b936e4d3726
1334195000 ns: SORTED = e4c8908272412005
1334495000 ns: SORTED = b6ad6d5b562b150a
1335015000 ns: SORTED = dad6b5b2ac6b6559
1335425000 ns: SORTED = cbc3b0968761582c
1335755000 ns: SORTED = fbf6eddb7d3e1f0f
1336155000 ns: SORTED = f5ebded7bdb77a6f
1336635000 ns: SORTED = e8d1baaea2745d44
1337065000 ns: SORTED = 88864336211b100d
1337535000 ns: SORTED = d8c7b18f6c633c1e
1337985000 ns: SORTED = f3e7e6ce9c797339
1338465000 ns: SORTED = ccc5988b62312d16
1338915000 ns: SORTED = d2b4a491695a4822
1339275000 ns: SORTED = a5958a524a452914
1339695000 ns: SORTED = a9a79d54534e3b2a
1340125000 ns: SORTED = eeecddd9bbb37776
1340485000 ns: SORTED = f7efdfcf9e7b673d
1340925000 ns: SORTED = fdfaf4e9d3bfa67e
1341315000 ns: SORTED = cd9a996a664c3533
1341825000 ns: SORTED = d4a8a38c51463018
1342245000 ns: SORTED = c18375603a1d0e07
1342705000 ns: SORTED = ead5afabaa5f5755
1343165000 ns: SORTED = f9f2e5cabe947c28
1343615000 ns: SORTED = a184504f42271309
1344005000 ns: SORTED = fffefcf8f09f7f3f
1344445000 ns: SORTED = e1c2bc855e2f170b
1344925000 ns: SORTED = f1e3c68d7868341a
1345405000 ns: SORTED = d0a0804008040201
1345735000 ns: SORTED = e28e714738231c11
1346155000 ns: SORTED = c497895c4b2e2512
1346625000 ns: SORTED = e0c0b881700c0603
1346985000 ns: SORTED = c993926449322419
1347325000 ns: SORTED = dcb99b726e4d3726
1347835000 ns: SORTED = e4c8908241200a05
1348135000 ns: SORTED = dab6ad6d5b562b15
1348555000 ns: SORTED = d6cbb5b2ac6b6559
1348965000 ns: SORTED = c3b0968761582c0f
1349335000 ns: SORTED = fbf6eddbb77d3e1f
1349725000 ns: SORTED = f5ebded7bdae7a6f
1350145000 ns: SORTED = e8d1baa288745d44
1350515000 ns: SORTED = 866c4336211b100d
1350995000 ns: SORTED = d8c7b18f79633c1e
1351465000 ns: SORTED = f3e7e6cecc9c7339
1351915000 ns: SORTED = c5988b625a312d16
1352405000 ns: SORTED = d2b4a49169484522
1352795000 ns: SORTED = a5958a524a2a2914
1353245000 ns: SORTED = a9a79d7754534e3b
1353735000 ns: SORTED = eeecddd9bbb37667
1354125000 ns: SORTED = f7efdfcfbf9e7b3d
1354615000 ns: SORTED = fdfaf4e9d3a67e4c
1354985000 ns: SORTED = d4cd9a996a663533
1355455000 ns: SORTED = a8a38c6051463018
1355835000 ns: SORTED = eac183753a1d0e07
1356235000 ns: SORTED = d5beafabaa5f5755
1356725000 ns: SORTED = f9f2e5ca947c5028
1357135000 ns: SORTED = a19f844f42271309
1357555000 ns: SORTED = fffefcf8f0e17f3f
1357955000 ns: SORTED = c2bc85785e2f170b
1358425000 ns: SORTED = f1e3d0c68d68341a
1358865000 ns: SORTED = a080401108040201
1359205000 ns: SORTED = e2c48e714738231c
1359555000 ns: SORTED = b897895c4b2e2512
1360015000 ns: SORTED = e0c08170190c0603
1360435000 ns: SORTED = c993926449322624
1360775000 ns: SORTED = e4dcb99b726e4d37
1361265000 ns: SORTED = c890824120150a05
1361585000 ns: SORTED = dab6b5ad6d5b562b
1361995000 ns: SORTED = d6cbb2ac966b6559
1362415000 ns: SORTED = c3b08761582c1f0f
1362845000 ns: SORTED = fbf6eddbb77d6f3e
1363305000 ns: SORTED = f5ebded7bdae7a5d
1363785000 ns: SORTED = e8d1baa288744410
1364145000 ns: SORTED = d8866c4336211b0d
1364555000 ns: SORTED = f3c7b18f79633c1e
1365005000 ns: SORTED = e7e6cecc9c987339
1365405000 ns: SORTED = c5b48b625a312d16
1365865000 ns: SORTED = d2a4918a69484522
1366225000 ns: SORTED = a59554524a2a2914
1366645000 ns: SORTED = eea9a79d77534e3b
1367095000 ns: SORTED = ecddd9cfbbb37667
1367495000 ns: SORTED = f7efdfbf9e7e7b3d
1368035000 ns: SORTED = fdfaf4e9d3a6994c
1368385000 ns: SORTED = d4cda89a6a663533
1368785000 ns: SORTED = c1a38c6051463018
1369115000 ns: SORTED = ead583753a1d0e07
1369485000 ns: SORTED = beafabaa7c5f5755
1369995000 ns: SORTED = f9f2e5caa1945028
1370375000 ns: SORTED = 9f844f423f271309
1370855000 ns: SORTED = fffefcf8f0e1c27f
1371185000 ns: SORTED = f1bc85785e2f170b
1371615000 ns: SORTED = e3d0c6a08d68341a
1372005000 ns: SORTED = 8040231108040201
1372365000 ns: SORTED = e2c48e897147381c
1372685000 ns: SORTED = b897705c4b2e2512
1373205000 ns: SORTED = e0c08132190c0603
1373645000 ns: SORTED = c99392644d492624
1373995000 ns: SORTED = e4dcc8b99b726e37
1374465000 ns: SORTED = 9082412b20150a05
1374835000 ns: SORTED = dab6b5ad6d6b5b56
1375315000 ns: SORTED = d6cbb2ac9665592c
1375765000 ns: SORTED = c3b08761583e1f0f
1376225000 ns: SORTED = fbf6eddedbb77d6f
1376675000 ns: SORTED = f5ebd7bdbaae7a5d
1377165000 ns: SORTED = e8d1a28874442110
1377515000 ns: SORTED = d8b1866c43361b0d
1377885000 ns: SORTED = f3e7c78f79633c1e
1378335000 ns: SORTED = e6cecc9c98733931
1378745000 ns: SORTED = c5b48b69625a2d16
1379245000 ns: SORTED = d2a4918a48452214
1379605000 ns: SORTED = a9a59554524a2a29
1379975000 ns: SORTED = eedda79d77534e3b
1380415000 ns: SORTED = ecd9cfbbb39e7667
1380785000 ns: SORTED = fdf7efdfbf7e7b3d
1381325000 ns: SORTED = faf4e9d3a6994c33
1381735000 ns: SORTED = d4cda89a6a665135
1382135000 ns: SORTED = c1a38c8360463018
1382435000 ns: SORTED = ead5aa753a1d0e07
1382765000 ns: SORTED = f9beafab7c5f5755
1383335000 ns: SORTED = f2e5caa194504228
1383695000 ns: SORTED = 9f847f4f3f271309
1384245000 ns: SORTED = fffefcf8f0e1c285
1384535000 ns: SORTED = f1e3bc785e2f170b
1384945000 ns: SORTED = d0c6a08d6840341a
1385285000 ns: SORTED = 8047231108040201
1385765000 ns: SORTED = e2c48e8971381c12
1386085000 ns: SORTED = e0b897705c4b2e25
1386595000 ns: SORTED = c0816432190c0603
1387025000 ns: SORTED = c99b93924d492624
1387385000 ns: SORTED = e4dcc8b990726e37
1387845000 ns: SORTED = 8256412b20150a05
1388255000 ns: SORTED = dad6b6b5ad6d6b5b
1388745000 ns: SORTED = cbb2ac966559582c
1389195000 ns: SORTED = c3b0877d613e1f0f
1389695000 ns: SORTED = fbf6eddedbbdb76f
1390165000 ns: SORTED = f5ebd7baae7a745d
1390675000 ns: SORTED = e8d1a28844432110
1391035000 ns: SORTED = d8b1866c63361b0d
1391405000 ns: SORTED = f3e7cec78f793c1e
1391845000 ns: SORTED = e6cc9c9873623931
1392225000 ns: SORTED = d2c5b48b695a2d16
1392705000 ns: SORTED = a4918a4845292214
1393105000 ns: SORTED = a9a5955453524a2a
1393475000 ns: SORTED = eeddbba79d774e3b
1393945000 ns: SORTED = ecd9cfb39e76673d
1394325000 ns: SORTED = fdfaf7efdfbf7e7b
1394845000 ns: SORTED = f4e9d3a699664c33
1395265000 ns: SORTED = d4cda8a39a6a5135
1395675000 ns: SORTED = c18c836046301807
1396015000 ns: SORTED = ead5aa75553a1d0e
1396355000 ns: SORTED = f9f2beafab7c5f57
1396825000 ns: SORTED = e5caa19484504228
1397125000 ns: SORTED = ff9f7f4f3f271309
1397675000 ns: SORTED = fefcf8f0e1c2850b
1397985000 ns: SORTED = f1e3c6bc785e2f17
1398365000 ns: SORTED = d0a08d806840341a
1398635000 ns: SORTED = 8e47231108040201
1399205000 ns: SORTED = e2c4897138251c12
1399535000 ns: SORTED = e0c0b897705c4b2e
1399965000 ns: SORTED = c9816432190c0603
1400445000 ns: SORTED = 9b93924d49372624
1400905000 ns: SORTED = e4dcc8b990726e20
1401265000 ns: SORTED = ad8256412b150a05
1401705000 ns: SORTED = dad6b6b5ac6d6b5b
1402155000 ns: SORTED = cbb2b0966559582c
1402545000 ns: SORTED = fbc3877d613e1f0f
1403065000 ns: SORTED = f6eddedbbdb77a6f
1403535000 ns: SORTED = f5ebe8d7baae745d
1404005000 ns: SORTED = d1a2888644432110
1404325000 ns: SORTED = d8c7b16c63361b0d
1404685000 ns: SORTED = f3e7ce9c8f793c1e
1405095000 ns: SORTED = e6ccc59873623931
1405435000 ns: SORTED = d2b4a48b695a2d16
1405945000 ns: SORTED = 918a524845292214
1406335000 ns: SORTED = a9a7a59554534a2a
1406735000 ns: SORTED = eeddbb9d77764e3b
1407275000 ns: SORTED = ecd9cfb39e7b673d
1407685000 ns: SORTED = fdfaf7f4efdfbf7e
1408155000 ns: SORTED = e9d3cda699664c33
1408575000 ns: SORTED = d4a8a39a6a514635
1409015000 ns: SORTED = c18c836030180e07
1409375000 ns: SORTED = ead5abaa75553a1d
1409705000 ns: SORTED = f9f2e5beaf7c5f57
1410175000 ns: SORTED = caa1948450422809
1410485000 ns: SORTED = fffe9f7f4f3f2713
1411095000 ns: SORTED = fcf8f0e1c285170b
1411445000 ns: SORTED = f1e3c6bc8d785e2f
1411845000 ns: SORTED = d0a0806840341a01
1412145000 ns: SORTED = 8e47231c11080402
1412675000 ns: SORTED = e2c489714b382512
1413035000 ns: SORTED = e0c0b89781705c2e
1413355000 ns: SORTED = c9926432190c0603
1413855000 ns: SORTED = 9b936e4d49372624
1414395000 ns: SORTED = e4dcc8b990724120
1414735000 ns: SORTED = ad825b562b150a05
1415215000 ns: SORTED = dad6b6b5ac6d6b59
1415665000 ns: SORTED = cbb2b0966561582c
1416035000 ns: SORTED = fbf6c3877d3e1f0f
1416455000 ns: SORTED = f5eddedbbdb77a6f
1416885000 ns: SORTED = ebe8d7d1baae745d
1417355000 ns: SORTED = a28886444321100d
1417705000 ns: SORTED = d8c7b18f6c63361b
1418095000 ns: SORTED = f3e7ce9c793c391e
1418555000 ns: SORTED = e6ccc5988b736231
1418905000 ns: SORTED = d2b4a4695a482d16
1419345000 ns: SORTED = a5918a5245292214
1419765000 ns: SORTED = a9a79554534e4a2a
1420175000 ns: SORTED = eeecddbb9d77763b
1420645000 ns: SORTED = f7d9cfb39e7b673d
1421045000 ns: SORTED = fdfaf4efe9dfbf7e
1421475000 ns: SORTED = d3cda69a99664c33
1421885000 ns: SORTED = d4a8a38c6a514635
1422305000 ns: SORTED = c18360301d180e07
1422715000 ns: SORTED = ead5abaa7557553a
1423095000 ns: SORTED = f9f2e5cabeaf7c5f
1423615000 ns: SORTED = a194845042281309
1423945000 ns: SORTED = fffefc9f7f4f3f27
1424515000 ns: SORTED = f8f0e1c2852f170b
1424935000 ns: SORTED = f1e3c6bc8d785e1a
1425385000 ns: SORTED = d0a0806840340201
1425705000 ns: SORTED = 8e4738231c110804
1426145000 ns: SORTED = e2c49789714b2512
1426535000 ns: SORTED = e0c0b881705c2e03
1426855000 ns: SORTED = c992643224190c06
1427295000 ns: SORTED = dc9b936e4d493726
1427815000 ns: SORTED = e4c8b99082724120
1428095000 ns: SORTED = b6ad5b562b150a05
1428635000 ns: SORTED = dad6b5b2ac6d6b59
1429035000 ns: SORTED = cbc3b0966561582c
1429375000 ns: SORTED = fbf6ed877d3e1f0f
1429825000 ns: SORTED = f5ebdedbbdb77a6f
1430285000 ns: SORTED = e8d7d1baaea2745d
1430735000 ns: SORTED = 88864443211b100d
1431155000 ns: SORTED = d8c7b18f6c63361e
1431595000 ns: SORTED = f3e7ce9c79733c39
1432085000 ns: SORTED = e6ccc5988b623116
1432465000 ns: SORTED = d2b4a491695a482d
1432825000 ns: SORTED = a58a524a45292214
1433225000 ns: SORTED = a9a79d9554534e2a
1433605000 ns: SORTED = eeecddd9bb77763b
1434035000 ns: SORTED = f7efcfb39e7b673d
1434485000 ns: SORTED = fdfaf4e9dfd3bf7e
1434905000 ns: SORTED = cda69a99664c3533
1435385000 ns: SORTED = d4a8a38c6a514618
1435815000 ns: SORTED = c183603a301d0e07
1436245000 ns: SORTED = ead5afabaa755755
1436635000 ns: SORTED = f9f2e5cabe947c5f
1437085000 ns: SORTED = a184504228271309
1437445000 ns: SORTED = fffefcf89f7f4f3f
1437935000 ns: SORTED = f0e1c2855e2f170b
1438405000 ns: SORTED = f1e3c6bc8d78341a
1438885000 ns: SORTED = d0a0806840040201
1439215000 ns: SORTED = 8e714738231c1108
1439675000 ns: SORTED = e2c497894b2e2512
1440115000 ns: SORTED = e0c0b881705c0603
1440465000 ns: SORTED = c99264493224190c
1440815000 ns: SORTED = dcb99b936e4d3726
1441295000 ns: SORTED = e4c8908272412005
1441595000 ns: SORTED = b6ad6d5b562b150a
1442115000 ns: SORTED = dad6b5b2ac6b6559
1442525000 ns: SORTED = cbc3b0968761582c
1442855000 ns: SORTED = fbf6eddb7d3e1f0f
1443255000 ns: SORTED = f5ebded7bdb77a6f
1443735000 ns: SORTED = e8d1baaea2745d44
1444165000 ns: SORTED = 88864336211b100d
1444635000 ns: SORTED = d8c7b18f6c633c1e
1445085000 ns: SORTED = f3e7e6ce9c797339
1445565000 ns: SORTED = ccc5988b62312d16
1446015000 ns: SORTED = d2b4a491695a4822
1446375000 ns: SORTED = a5958a524a452914
1446795000 ns: SORTED = a9a79d54534e3b2a
1447225000 ns: SORTED = eeecddd9bbb37776
1447585000 ns: SORTED = f7efdfcf9e7b673d
1448025000 ns: SORTED = fdfaf4e9d3bfa67e
1448415000 ns: SORTED = cd9a996a664c3533
1448925000 ns: SORTED = d4a8a38c51463018
1449345000 ns: SORTED = c18375603a1d0e07
1449805000 ns: SORTED = ead5afabaa5f5755
1450265000 ns: SORTED = f9f2e5cabe947c28
1450715000 ns: SORTED = a184504f42271309
1451105000 ns: SORTED = fffefcf8f09f7f3f
1451545000 ns: SORTED = e1c2bc855e2f170b
1452025000 ns: SORTED = f1e3c68d7868341a
1452505000 ns: SORTED = d0a0804008040201
1452835000 ns: SORTED = e28e714738231c11
1453255000 ns: SORTED = c497895c4b2e2512
1453725000 ns: SORTED = e0c0b881700c0603
1454085000 ns: SORTED = c993926449322419
1454425000 ns: SORTED = dcb99b726e4d3726
1454935000 ns: SORTED = e4c8908241200a05
1455235000 ns: SORTED = dab6ad6d5b562b15
1455655000 ns: SORTED = d6cbb5b2ac6b6559
1456065000 ns: SORTED = c3b0968761582c0f
1456435000 ns: SORTED = fbf6eddbb77d3e1f
1456825000 ns: SORTED = f5ebded7bdae7a6f
1457245000 ns: SORTED = e8d1baa288745d44
1457615000 ns: SORTED = 866c4336211b100d
1458095000 ns: SORTED = d8c7b18f79633c1e
1458565000 ns: SORTED = f3e7e6cecc9c7339
1459015000 ns: SORTED = c5988b625a312d16
1459505000 ns: SORTED = d2b4a49169484522
1459895000 ns: SORTED = a5958a524a2a2914
1460345000 ns: SORTED = a9a79d7754534e3b
1460835000 ns: SORTED = eeecddd9bbb37667
1461225000 ns: SORTED = f7efdfcfbf9e7b3d
1461715000 ns: SORTED = fdfaf4e9d3a67e4c
1462085000 ns: SORTED = d4cd9a996a663533
1462555000 ns: SORTED = a8a38c6051463018
1462935000 ns: SORTED = eac183753a1d0e07
1463335000 ns: SORTED = d5beafabaa5f5755
1463825000 ns: SORTED = f9f2e5ca947c5028
1464235000 ns: SORTED = a19f844f42271309
1464655000 ns: SORTED = fffefcf8f0e17f3f
1465055000 ns: SORTED = c2bc85785e2f170b
1465525000 ns: SORTED = f1e3d0c68d68341a
1465965000 ns: SORTED = a080401108040201
1466305000 ns: SORTED = e2c48e714738231c
1466655000 ns: SORTED = b897895c4b2e2512
1467115000 ns: SORTED = e0c08170190c0603
1467535000 ns: SORTED = c993926449322624
1467875000 ns: SORTED = e4dcb99b726e4d37
1468365000 ns: SORTED = c890824120150a05
1468685000 ns: SORTED = dab6b5ad6d5b562b
1469095000 ns: SORTED = d6cbb2ac966b6559
1469515000 ns: SORTED = c3b08761582c1f0f
1469945000 ns: SORTED = fbf6eddbb77d6f3e
1470405000 ns: SORTED = f5ebded7bdae7a5d
1470885000 ns: SORTED = e8d1baa288744410
1471245000 ns: SORTED = d8866c4336211b0d
1471655000 ns: SORTED = f3c7b18f79633c1e
1472105000 ns: SORTED = e7e6cecc9c987339
1472505000 ns: SORTED = c5b48b625a312d16
1472965000 ns: SORTED = d2a4918a69484522
1473325000 ns: SORTED = a59554524a2a2914
1473745000 ns: SORTED = eea9a79d77534e3b
1474195000 ns: SORTED = ecddd9cfbbb37667
1474595000 ns: SORTED = f7efdfbf9e7e7b3d
1475135000 ns: SORTED = fdfaf4e9d3a6994c
1475485000 ns: SORTED = d4cda89a6a663533
1475885000 ns: SORTED = c1a38c6051463018
1476215000 ns: SORTED = ead583753a1d0e07
1476585000 ns: SORTED = beafabaa7c5f5755
1477095000 ns: SORTED = f9f2e5caa1945028
1477475000 ns: SORTED = 9f844f423f271309
1477955000 ns: SORTED = fffefcf8f0e1c27f
1478285000 ns: SORTED = f1bc85785e2f170b
1478715000 ns: SORTED = e3d0c6a08d68341a
1479105000 ns: SORTED = 8040231108040201
1479465000 ns: SORTED = e2c48e897147381c
1479785000 ns: SORTED = b897705c4b2e2512
1480305000 ns: SORTED = e0c08132190c0603
1480745000 ns: SORTED = c99392644d492624
1481095000 ns: SORTED = e4dcc8b99b726e37
1481565000 ns: SORTED = 9082412b20150a05
1481935000 ns: SORTED = dab6b5ad6d6b5b56
1482415000 ns: SORTED = d6cbb2ac9665592c
1482865000 ns: SORTED = c3b08761583e1f0f
1483325000 ns: SORTED = fbf6eddedbb77d6f
1483775000 ns: SORTED = f5ebd7bdbaae7a5d
1484265000 ns: SORTED = e8d1a28874442110
1484615000 ns: SORTED = d8b1866c43361b0d
1484985000 ns: SORTED = f3e7c78f79633c1e
